grupo,btsId,btsNetNome,lat,lon,cch,azimuth,RssiId,ponto_id,delay_1,delay_2,delay_3,rssi_id,rssi_value
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6364,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6365,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6377,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6378,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6382,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6383,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6384,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6389,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6390,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6391,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6395,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6398,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6399,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6400,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6401,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6407,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6419,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6423,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6424,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6425,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6426,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6427,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6435,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6436,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6437,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6440,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6442,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6451,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6452,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6458,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6462,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6463,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6464,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6465,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6466,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6472,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6473,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6474,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6475,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6495,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6497,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6498,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6507,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6508,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6512,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6515,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6516,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6517,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6520,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6523,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6533,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6535,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6538,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6539,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6545,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6550,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6555,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6559,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6560,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6561,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6564,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6567,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6571,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6580,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6583,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6584,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6586,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6589,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6594,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6597,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6601,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6611,5.0,3.0,2.0,rssi_2_1,-110.33
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6615,7.0,3.0,5.0,rssi_2_1,-93.3
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6618,7.0,3.0,5.0,rssi_2_1,-93.0216666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6622,7.0,3.0,5.0,rssi_2_1,-93.0216666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6623,7.0,3.0,5.0,rssi_2_1,-93.6383333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6624,7.0,3.0,5.0,rssi_2_1,-91.55
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6625,7.0,3.0,5.0,rssi_2_1,-91.18
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6632,7.0,3.0,5.0,rssi_2_1,-94.6816666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6646,7.0,3.0,5.0,rssi_2_1,-94.115
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6649,7.0,3.0,5.0,rssi_2_1,-91.8
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6650,7.0,3.0,5.0,rssi_2_1,-94.115
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6651,7.0,3.0,5.0,rssi_2_1,-94.115
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6653,7.0,2.0,5.0,rssi_2_1,-93.0216666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6658,7.0,3.0,4.0,rssi_2_1,-95.3128571428571
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6660,7.0,3.0,4.0,rssi_2_1,-95.55
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6663,7.0,3.0,4.0,rssi_2_1,-95.8983333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6664,7.0,3.0,4.0,rssi_2_1,-95.55
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6666,7.0,3.0,4.0,rssi_2_1,-96.0983333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6669,7.0,3.0,4.0,rssi_2_1,-95.505
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6673,7.0,3.0,4.0,rssi_2_1,-96.5
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6676,7.0,3.0,4.0,rssi_2_1,-95.5883333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6685,7.0,3.0,4.0,rssi_2_1,-96.2466666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6687,7.0,3.0,4.0,rssi_2_1,-96.4233333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6688,7.0,3.0,4.0,rssi_2_1,-98.31
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6689,7.0,3.0,4.0,rssi_2_1,-97.06
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6690,7.0,3.0,4.0,rssi_2_1,-96.4233333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6691,7.0,3.0,4.0,rssi_2_1,-96.4233333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6692,7.0,3.0,4.0,rssi_2_1,-97.56
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6693,7.0,3.0,4.0,rssi_2_1,-97.56
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6698,7.0,3.0,4.0,rssi_2_1,-97.56
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6703,7.0,3.0,3.0,rssi_2_1,-97.7233333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6705,7.0,3.0,3.0,rssi_2_1,-97.5
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6708,7.0,3.0,3.0,rssi_2_1,-97.1716666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6713,7.0,2.0,5.0,rssi_2_1,-87.24
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6715,6.0,3.0,3.0,rssi_2_1,-96.3083333333334
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6716,6.0,3.0,3.0,rssi_2_1,-95.09
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6718,6.0,3.0,3.0,rssi_2_1,-95.825
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6720,6.0,3.0,3.0,rssi_2_1,-97.6
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6723,6.0,3.0,3.0,rssi_2_1,-95.825
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6727,6.0,4.0,3.0,rssi_2_1,-95.825
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6728,6.0,4.0,2.0,rssi_2_1,-96.1383333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6729,6.0,4.0,2.0,rssi_2_1,-95.91
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6733,6.0,4.0,2.0,rssi_2_1,-96.65
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6734,6.0,4.0,2.0,rssi_2_1,-96.65
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6742,6.0,4.0,2.0,rssi_2_1,-97.4233333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6743,6.0,4.0,2.0,rssi_2_1,-97.79
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6745,6.0,4.0,2.0,rssi_2_1,-100.17
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6746,6.0,2.0,5.0,rssi_2_1,-87.43
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6750,6.0,4.0,2.0,rssi_2_1,-98.7883333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6754,6.0,4.0,1.0,rssi_2_1,-98.7883333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6755,6.0,4.0,1.0,rssi_2_1,-98.59
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6757,6.0,4.0,1.0,rssi_2_1,-98.32
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6758,6.0,4.0,1.0,rssi_2_1,-98.32
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6763,6.0,5.0,1.0,rssi_2_1,-98.32
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6769,6.0,5.0,1.0,rssi_2_1,-99.0533333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6771,6.0,5.0,1.0,rssi_2_1,-99.0533333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6773,6.0,5.0,1.0,rssi_2_1,-99.5566666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6774,6.0,5.0,1.0,rssi_2_1,-98.32
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6775,6.0,5.0,1.0,rssi_2_1,-98.32
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6779,6.0,5.0,1.0,rssi_2_1,-98.32
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6784,6.0,5.0,1.0,rssi_2_1,-98.32
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6789,6.0,5.0,1.0,rssi_2_1,-98.32
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6792,6.0,5.0,1.0,rssi_2_1,-100.56
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6796,6.0,5.0,1.0,rssi_2_1,-98.32
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6811,6.0,3.0,3.0,rssi_2_1,-89.77142857142859
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6814,6.0,3.0,3.0,rssi_2_1,-90.72
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6820,6.0,3.0,3.0,rssi_2_1,-88.685
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6822,6.0,1.0,5.0,rssi_2_1,-84.04
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6827,6.0,5.0,0.0,rssi_2_1,-100.575
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6829,6.0,3.0,3.0,rssi_2_1,-89.59
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6835,6.0,5.0,0.0,rssi_2_1,-100.575
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6842,6.0,3.0,3.0,rssi_2_1,-93.28
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6849,6.0,5.0,1.0,rssi_2_1,-96.6
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6851,6.0,3.0,3.0,rssi_2_1,-90.59
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6854,6.0,6.0,0.0,rssi_2_1,-101.055
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6855,6.0,3.0,3.0,rssi_2_1,-90.59
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6856,6.0,3.0,3.0,rssi_2_1,-96.23
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6857,6.0,5.0,0.0,rssi_2_1,-100.575
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6860,6.0,6.0,0.0,rssi_2_1,-101.055
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6861,5.0,3.0,3.0,rssi_2_1,-91.5683333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6862,6.0,5.0,1.0,rssi_2_1,-98.55
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6864,5.0,3.0,3.0,rssi_2_1,-91.97
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6865,6.0,6.0,0.0,rssi_2_1,-101.055
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6866,6.0,5.0,0.0,rssi_2_1,-99.62
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6871,5.0,3.0,3.0,rssi_2_1,-95.35
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6872,5.0,3.0,3.0,rssi_2_1,-89.5
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6880,5.0,3.0,3.0,rssi_2_1,-93.97
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6883,6.0,5.0,0.0,rssi_2_1,-100.575
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6884,5.0,3.0,3.0,rssi_2_1,-92.5791666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6888,6.0,5.0,0.0,rssi_2_1,-100.575
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6890,6.0,6.0,0.0,rssi_2_1,-95.9383333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6896,6.0,5.0,1.0,rssi_2_1,-97.7016666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6899,6.0,5.0,0.0,rssi_2_1,-99.7966666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6908,6.0,6.0,0.0,rssi_2_1,-95.9383333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6909,6.0,5.0,1.0,rssi_2_1,-96.6966666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6912,6.0,6.0,0.0,rssi_2_1,-95.9383333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6913,6.0,6.0,0.0,rssi_2_1,-95.9383333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6916,6.0,6.0,0.0,rssi_2_1,-95.9383333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6922,6.0,6.0,0.0,rssi_2_1,-95.9383333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6923,5.0,5.0,1.0,rssi_2_1,-96.9383333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6927,5.0,5.0,1.0,rssi_2_1,-96.9383333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6929,6.0,6.0,0.0,rssi_2_1,-95.9383333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6932,6.0,5.0,0.0,rssi_2_1,-96.235
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6934,6.0,1.0,5.0,rssi_2_1,-80.42
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6935,6.0,6.0,0.0,rssi_2_1,-95.8766666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6940,6.0,6.0,0.0,rssi_2_1,-95.8766666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6950,6.0,6.0,0.0,rssi_2_1,-95.8766666666667
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6953,6.0,6.0,0.0,rssi_2_1,-94.765
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6954,6.0,6.0,0.0,rssi_2_1,-94.765
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6955,5.0,4.0,1.0,rssi_2_1,-96.76
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6957,5.0,3.0,3.0,rssi_2_1,-91.53
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6962,6.0,6.0,0.0,rssi_2_1,-84.51
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6963,6.0,6.0,0.0,rssi_2_1,-94.765
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6964,5.0,4.0,1.0,rssi_2_1,-96.455
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6967,6.0,6.0,0.0,rssi_2_1,-94.765
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6969,5.0,4.0,1.0,rssi_2_1,-96.455
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6975,6.0,5.0,0.0,rssi_2_1,-96.235
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6977,5.0,4.0,1.0,rssi_2_1,-95.85
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6978,5.0,4.0,1.0,rssi_2_1,-95.065
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6983,5.0,3.0,3.0,rssi_2_1,-83.58
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6992,6.0,6.0,0.0,rssi_2_1,-95.9383333333333
2,BTS_2_1,PEMDL08_1,-8.05289,-34.944672,865,0,rssi_2_1,6994,5.0,4.0,1.0,rssi_2_1,-96.455
